tweet id,user id,username,content,sentiment,target,annotator id,user_location,user_bio,user_verified
10704139248,13413,Mickeleh,Glenn Beck sez: voting on #hcr on a Sunday is an affront to God. Wonder if he also asked Murdoch to take Fox News off the air on Sundays?,negative,hcr,jmartinez,"Kirkland, WA",brand Storyteller (and boy can I tell you some stories),False
10678957748,658643,SteveStreza,CBO: Senate #HCR bill cuts $1.3t from the budget over 20 years and covers 95% of the population. http://fds.me/80,positive,hcr,jsmith,"San Francisco, CA","Fan of ponies, space, animation, cute things, and feminism. World's biggest @Scootaloo fan. Social justice mage. Member of the Mio Fan Club. Aggressive hugger.",False
10748050804,813286,BarackObama,"RT @tomperriello: for me, #hcr comes down to saving $ for families & small biz & keeping our hospitals open. This bill will. http://j.mp/l-h",positive,hcr,adziuk,"Washington, D.C.",This account is run by Organizing for Action staff. Tweets from the President are signed -bo.,True
10689494792,980611,Karoli,"RT @Marnus3: On Sunday, the democratic majority will be the republicans' death panel. #p2 #hcr #ACORN",negative,dems,gaurav,West Coast,"Opinionator, Dark Money Tracker",False
10776560780,980611,Karoli,RT @Marnus3: Sources close to the situation are confirming that Orrin's Hatch has blown. #p2 #hcr #ACORN,negative,conservatives,luke,West Coast,"Opinionator, Dark Money Tracker",False
10692015791,980611,Karoli,Dude. National Catholic Reporter endorses #hcr suggests bishops may be incompetent. LOL http://bit.ly/9KSlyJ,negative,hcr,jmartinez,West Coast,"Opinionator, Dark Money Tracker",False
10732251357,1367531,foxnews,BREAKING: Dems lose another #HCR vote as Rep. Peter Defazio (D-OR) now leaning toward voting No,neutral,hcr,howardr,U.S.A.,"America’s Strongest Primetime Lineup Anywhere! Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos.",True
10684279201,1367531,foxnews,TICK. Dems start the countdown. TOCK. 72 hours until health care vote http://fxn.ws/cei7eb #hcr,neutral,hcr,jbaldridge,U.S.A.,"America’s Strongest Primetime Lineup Anywhere! Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos.",True
10678100793,2467791,washingtonpost,"Ezra Klein: CBO says health-care reform bill cuts deficit by $1.3 trillion over 20 years, covers 95 percent http://bit.ly/d2OzOp #hcr",neutral,hcr,jbaldrid,"Washington, D.C. ","Tweets about everything from breaking news to bad restaurants. Sometimes global, sometimes local. Led by @hermanywong and @MiGold.",True
10829575596,3497941,owillis,"if this passes, we should all wear red tomorrow to freak out the #tcot people #p2 #hcr",negative,conservatives,fraz,"Takoma Park, MD",I am a research fellow at Media Matters for America. These are my opinions. http://t.co/q7JMFdTW0T,False
